Wall time,Step,Value
1725717273.897082,2048,39.0
1725717327.4699879,4096,38.0
1725717382.3890264,6144,38.0
1725717436.3924701,8192,38.0
1725717490.187327,10240,38.0
1725717542.7562191,12288,38.0
1725717595.1960816,14336,38.0
1725717647.724915,16384,38.0
1725717700.3621836,18432,38.0
1725717752.9812863,20480,38.0
1725717805.7168207,22528,38.0
1725717858.5628834,24576,38.0
1725717911.5284038,26624,38.0
1725717964.3571959,28672,38.0
1725718017.2960615,30720,38.0
1725718070.2237666,32768,38.0
1725718123.2864199,34816,38.0
1725718176.2952013,36864,38.0
1725718229.3318338,38912,38.0
1725718282.4998174,40960,38.0
1725718335.7394087,43008,38.0
1725718389.2435446,45056,38.0
1725718442.395085,47104,38.0
1725718495.5830982,49152,38.0
1725718548.722909,51200,38.0
1725718602.0606096,53248,38.0
1725718655.435679,55296,38.0
1725718708.9348068,57344,38.0
1725718762.6097655,59392,38.0
1725718815.8982399,61440,38.0
1725718869.5632339,63488,38.0
1725718925.5284474,65536,38.0
1725718980.1016347,67584,38.0
1725719034.348093,69632,38.0
1725719088.926189,71680,38.0
1725719142.935896,73728,38.0
1725719196.8104196,75776,38.0
1725719251.1195838,77824,38.0
1725719305.0387716,79872,38.0
1725719359.8302386,81920,38.0
1725719414.5368898,83968,38.0
1725719469.3747883,86016,38.0
1725719524.4324234,88064,38.0
1725719579.8387258,90112,38.0
1725719635.0177088,92160,38.0
1725719688.1598144,94208,38.0
1725719742.1597047,96256,38.0
1725719796.7293072,98304,38.0
1725719851.3352783,100352,38.0
1725719906.4755685,102400,38.0
1725719961.9359503,104448,38.0
1725720019.6589432,106496,38.0
1725720076.913346,108544,38.0
1725720136.2990887,110592,37.0
1725720195.2949018,112640,37.0
1725720253.2605302,114688,37.0
1725720309.5346706,116736,37.0
1725720365.958214,118784,37.0
1725720423.5927157,120832,37.0
1725720479.9125865,122880,37.0
1725720536.940418,124928,37.0
1725720593.7972028,126976,37.0
1725720650.1288884,129024,37.0
1725720705.8943677,131072,37.0
1725720762.5884867,133120,37.0
1725720818.576611,135168,37.0
1725720875.4353657,137216,37.0
1725720932.1353931,139264,37.0
1725720987.6976411,141312,37.0
1725721044.544783,143360,37.0
1725721101.099064,145408,37.0
1725721157.465448,147456,37.0
1725721214.5090785,149504,37.0
1725721270.169134,151552,37.0
1725721327.009503,153600,37.0
1725721383.882317,155648,37.0
1725721440.2629685,157696,37.0
1725721496.8500998,159744,37.0
1725721552.321375,161792,37.0
1725721609.8538468,163840,37.0
1725721666.4840264,165888,37.0
1725721722.6506882,167936,37.0
1725721779.3896844,169984,37.0
1725721835.4541142,172032,37.0
1725721892.1760573,174080,37.0
1725721948.0875978,176128,37.0
1725722005.3010156,178176,37.0
1725722061.6994944,180224,37.0
1725722118.2381248,182272,37.0
1725722174.0591898,184320,37.0
1725722230.6911192,186368,37.0
1725722286.9675455,188416,37.0
1725722343.7967832,190464,37.0
1725722399.9785073,192512,37.0
1725722456.1187851,194560,37.0
1725722512.5390713,196608,37.0
1725722569.7871618,198656,37.0
1725722626.5573895,200704,37.0
1725722683.6368449,202752,37.0
1725722740.2202666,204800,37.0
1725722797.1557035,206848,37.0
1725722854.3411918,208896,37.0
1725722910.7291794,210944,37.0
1725722967.4401731,212992,37.0
1725723023.9537804,215040,37.0
1725723081.405259,217088,37.0
1725723138.644021,219136,37.0
1725723195.448628,221184,37.0
1725723252.0990868,223232,37.0
1725723309.12645,225280,37.0
1725723365.3765836,227328,37.0
1725723422.1650772,229376,36.0
1725723478.6308815,231424,36.0
1725723535.5886626,233472,36.0
1725723592.1522171,235520,36.0
1725723648.79283,237568,36.0
1725723705.0978744,239616,36.0
1725723761.6603453,241664,36.0
1725723818.3031273,243712,36.0
1725723875.0484736,245760,36.0
1725723932.0405588,247808,36.0
1725723988.9163327,249856,36.0
1725724045.9359157,251904,36.0
1725724102.725375,253952,36.0
1725724158.724959,256000,36.0
1725724215.2064383,258048,36.0
1725724271.9601142,260096,36.0
1725724329.4224393,262144,36.0
1725724386.210542,264192,36.0
1725724442.9978392,266240,36.0
1725724500.186717,268288,36.0
1725724556.3317733,270336,36.0
1725724613.36698,272384,36.0
1725724669.9883566,274432,36.0
1725724727.1589391,276480,36.0
1725724783.8393888,278528,36.0
1725724839.82344,280576,36.0
1725724897.416792,282624,36.0
1725724953.797046,284672,36.0
1725725010.6985214,286720,36.0
1725725067.4853585,288768,36.0
1725725123.4794307,290816,36.0
1725725180.5132604,292864,36.0
1725725237.290399,294912,36.0
1725725293.1948907,296960,36.0
1725725349.9631798,299008,36.0
1725725406.6487021,301056,36.0
1725725464.008968,303104,36.0
1725725521.1910062,305152,36.0
1725725578.513058,307200,36.0
1725725635.3009043,309248,36.0
1725725692.1635256,311296,36.0
1725725748.4187884,313344,36.0
1725725805.4729536,315392,36.0
1725725861.6198375,317440,36.0
1725725918.6164632,319488,36.0
1725725974.9196146,321536,36.0
1725726030.9669373,323584,36.0
1725726087.847564,325632,36.0
1725726144.5802376,327680,36.0
1725726202.229574,329728,36.0
1725726258.7157195,331776,36.0
1725726315.3981738,333824,36.0
1725726372.256259,335872,36.0
1725726428.9238617,337920,36.0
1725726486.1252146,339968,36.0
1725726542.9785519,342016,36.0
1725726599.114005,344064,36.0
1725726656.697647,346112,36.0
1725726713.4140532,348160,36.0
1725726769.8176146,350208,36.0
1725726826.5398903,352256,36.0
1725726882.7347975,354304,36.0
1725726938.5867505,356352,36.0
1725726994.9127073,358400,36.0
1725727051.5096643,360448,36.0
1725727107.9023116,362496,36.0
1725727164.7418287,364544,36.0
1725727220.3574615,366592,36.0
1725727277.6337962,368640,36.0
1725727334.416207,370688,36.0
1725727390.982234,372736,36.0
1725727447.8499732,374784,36.0
1725727504.0138657,376832,36.0
1725727560.2486498,378880,36.0
1725727616.8842192,380928,36.0
1725727674.151845,382976,36.0
1725727730.7357366,385024,36.0
1725727787.03767,387072,36.0
1725727843.198995,389120,36.0
1725727899.4875116,391168,36.0
1725727956.924794,393216,36.0
1725728013.06664,395264,36.0
1725728069.6174355,397312,36.0
1725728125.5231173,399360,36.0
1725728182.3450394,401408,36.0
1725728238.3164496,403456,36.0
1725728294.4173214,405504,36.0
1725728350.3562958,407552,36.0
1725728405.913062,409600,36.0
1725728463.0482008,411648,36.0
1725728518.7053301,413696,36.0
1725728574.7333133,415744,36.0
1725728631.532355,417792,36.0
1725728686.9861956,419840,36.0
1725728744.3109176,421888,36.0
1725728800.0710104,423936,36.0
1725728856.0832367,425984,36.0
1725728912.9784129,428032,36.0
1725728969.8260658,430080,36.0
1725729025.1462586,432128,36.0
1725729081.793512,434176,36.0
1725729138.5640478,436224,36.0
1725729195.3593848,438272,36.0
1725729251.623285,440320,36.0
1725729307.5910556,442368,36.0
1725729364.9613502,444416,36.0
1725729422.0091574,446464,36.0
1725729479.2366529,448512,36.0
1725729535.1519232,450560,36.0
1725729591.1975093,452608,36.0
1725729649.9241397,454656,36.0
1725729711.6837907,456704,36.0
1725729771.4306092,458752,36.0
1725729830.3748047,460800,36.0
1725729887.0968769,462848,36.0
1725729943.7775414,464896,36.0
1725730000.6364126,466944,36.0
1725730057.56194,468992,36.0
1725730114.3829348,471040,36.0
1725730171.3287592,473088,36.0
1725730226.993262,475136,36.0
1725730284.1770332,477184,36.0
1725730340.6663806,479232,36.0
1725730397.562259,481280,36.0
1725730454.3808281,483328,36.0
1725730511.3913176,485376,36.0
1725730567.4843602,487424,36.0
1725730624.7500281,489472,36.0
1725730681.6329207,491520,36.0
1725730738.632025,493568,36.0
1725730795.9893339,495616,36.0
1725730852.4102662,497664,36.0
1725730909.256284,499712,36.0
1725730966.698548,501760,36.0
1725731023.2502904,503808,36.0
1725731080.4710703,505856,36.0
1725731136.814787,507904,36.0
1725731193.0309985,509952,36.0
1725731249.88124,512000,36.0
1725731306.9172308,514048,36.0
1725731363.9218662,516096,36.0
1725731420.991746,518144,36.0
1725731478.1203444,520192,36.0
1725731533.7407017,522240,36.0
1725731590.7581668,524288,36.0
1725731647.0456007,526336,36.0
1725731703.9341853,528384,36.0
1725731761.089658,530432,36.0
1725731818.0596557,532480,36.0
1725731875.8485012,534528,36.0
1725731932.8711343,536576,36.0
1725731989.6911163,538624,36.0
1725732047.1944368,540672,36.0
1725732103.9705915,542720,36.0
1725732160.1840894,544768,36.0
1725732217.370192,546816,36.0
1725732274.7997513,548864,36.0
1725732331.4196677,550912,36.0
1725732388.88817,552960,36.0
1725732445.9211035,555008,36.0
1725732502.2257936,557056,36.0
1725732559.3077953,559104,36.0
1725732616.621876,561152,36.0
1725732673.774131,563200,36.0
1725732730.9473379,565248,36.0
1725732786.7919726,567296,36.0
1725732843.9567416,569344,36.0
1725732901.4776316,571392,36.0
1725732958.5911102,573440,36.0
1725733015.742162,575488,36.0
1725733072.7857141,577536,36.0
1725733130.1219833,579584,36.0
1725733186.8974552,581632,36.0
1725733243.7922564,583680,36.0
1725733301.0796974,585728,36.0
1725733357.7098577,587776,36.0
1725733414.538907,589824,36.0
1725733471.6030803,591872,36.0
