Wall time,Step,Value
1725720010.661736,2048,-923697.125
1725720082.4833913,4096,-833563.5
1725720153.630777,6144,-768985.375
1725720224.9390852,8192,-630266.25
1725720295.2805316,10240,-536770.9375
1725720364.65936,12288,-470064.3125
1725720436.7768917,14336,-338550.6875
1725720506.7486598,16384,-266355.125
1725720576.7543042,18432,-258692.0625
1725720646.142575,20480,-229838.796875
1725720716.0613203,22528,-229278.609375
1725720785.1832478,24576,-236147.0625
1725720855.0615103,26624,-243927.921875
1725720924.5250936,28672,-266743.8125
1725720994.3995154,30720,-292735.03125
1725721063.6820757,32768,-316625.0
1725721133.0885158,34816,-341883.65625
1725721203.454996,36864,-367103.375
1725721273.352939,38912,-392702.5
1725721343.7965758,40960,-392388.375
1725721413.7822876,43008,-392827.03125
1725721483.557135,45056,-392691.53125
1725721553.0342197,47104,-392923.5625
1725721623.8825853,49152,-393251.375
1725721693.6085753,51200,-393529.28125
1725721764.4044924,53248,-393612.75
1725721834.168029,55296,-393394.625
1725721904.8040538,57344,-392914.15625
1725721975.035127,59392,-392639.96875
1725722044.8935096,61440,-391943.90625
1725722114.9574273,63488,-391221.53125
1725722184.737608,65536,-390296.3125
1725722253.7984376,67584,-390065.34375
1725722324.6037166,69632,-389709.0625
1725722393.8197887,71680,-388994.5625
1725722463.908909,73728,-388862.09375
1725722534.002762,75776,-388097.28125
1725722604.005982,77824,-388128.84375
1725722673.795282,79872,-388158.375
1725722744.0481367,81920,-397065.625
1725722813.8872461,83968,-406938.84375
1725722884.0575607,86016,-414914.96875
1725722953.7660322,88064,-421928.0625
1725723023.6989968,90112,-427696.0625
1725723094.8171155,92160,-432546.03125
1725723164.9822826,94208,-432546.03125
1725723234.4591727,96256,-437850.5625
1725723305.1853065,98304,-443023.0625
1725723375.137783,100352,-443023.0625
1725723444.5530107,102400,-446734.8125
1725723515.1539683,104448,-446734.8125
1725723584.5509012,106496,-452378.21875
1725723655.551977,108544,-456814.96875
1725723724.7222874,110592,-450840.34375
1725723794.7311893,112640,-445751.5625
1725723863.9190514,114688,-435385.75
1725723934.468459,116736,-435354.8125
1725724004.6985333,118784,-431052.4375
1725724074.3187711,120832,-436948.625
1725724143.805731,122880,-438374.71875
1725724213.9819481,124928,-433726.59375
1725724285.1373491,126976,-432730.59375
1725724355.479808,129024,-430014.84375
1725724424.8934023,131072,-435637.9375
1725724495.659119,133120,-436535.34375
1725724565.5034897,135168,-442389.1875
1725724636.2050028,137216,-434719.65625
1725724706.006965,139264,-430253.21875
1725724776.7424018,141312,-427128.53125
1725724846.587797,143360,-432166.21875
1725724916.886493,145408,-442766.84375
1725724986.8432832,147456,-461389.21875
1725725057.2162983,149504,-472338.34375
1725725126.724091,151552,-486098.8125
1725725196.561881,153600,-507736.5
1725725265.6335242,155648,-514435.90625
1725725335.621636,157696,-515880.96875
1725725405.7789025,159744,-515865.1875
1725725477.2708905,161792,-507129.34375
1725725547.808681,163840,-494118.25
1725725617.8613763,165888,-491965.3125
1725725688.1406488,167936,-491994.25
1725725758.068603,169984,-491996.65625
1725725828.1030376,172032,-482566.875
1725725897.9766245,174080,-450790.5625
1725725967.5319452,176128,-414353.6875
1725726037.5612817,178176,-389051.75
1725726107.2300997,180224,-388966.46875
1725726177.8415363,182272,-388982.25
1725726248.0687416,184320,-410822.03125
1725726318.943669,186368,-437006.75
1725726389.1367865,188416,-463179.625
1725726458.8337076,190464,-489338.1875
1725726529.0983772,192512,-515496.71875
1725726598.305297,194560,-541655.25
1725726669.3300493,196608,-567813.75
1725726738.6824915,198656,-593972.3125
1725726808.2010403,200704,-620130.8125
1725726877.9285448,202752,-646289.375
1725726947.5274153,204800,-672447.9375
1725727016.7571092,206848,-698606.4375
1725727086.303766,208896,-724765.0
1725727155.3608818,210944,-750923.5
1725727224.774294,212992,-783331.9375
1725727294.7517765,215040,-809077.1875
1725727364.105508,217088,-835235.6875
1725727434.0592237,219136,-861394.25
1725727502.7004297,221184,-864214.1875
1725727572.4982207,223232,-864548.0
1725727641.5369298,225280,-865113.125
1725727711.4215255,227328,-811644.625
1725727780.5011923,229376,-792177.4375
1725727850.4847157,231424,-768555.0
1725727919.9241126,233472,-710062.1875
1725727989.660493,235520,-644928.25
1725728058.708156,237568,-586046.9375
1725728128.6744633,239616,-527190.1875
1725728197.675369,241664,-468585.4375
1725728267.419402,243712,-420773.21875
1725728336.9877255,245760,-447761.125
1725728406.7017477,247808,-473932.84375
1725728477.4997447,249856,-499865.90625
1725728546.6461427,251904,-525783.9375
1725728616.1021783,253952,-551699.8125
1725728685.5427027,256000,-577655.75
1725728756.4397507,258048,-603235.9375
1725728825.18596,260096,-629018.5
1725728894.7470858,262144,-649722.375
1725728964.3317616,264192,-669153.9375
1725729033.5403244,266240,-684952.5
1725729103.604961,268288,-710726.0625
1725729173.335588,270336,-736896.0625
1725729243.6438565,272384,-763067.5
1725729313.3218577,274432,-789253.625
1725729383.6166058,276480,-815136.9375
1725729454.3345377,278528,-841295.5
1725729524.1100454,280576,-867460.5625
1725729593.711082,282624,-893619.0625
1725729666.032526,284672,-919777.625
1725729740.6408997,286720,-945936.125
1725729812.6594567,288768,-971842.75
1725729882.2536738,290816,-997764.75
1725729952.2718616,292864,-1030040.5
1725730021.4884262,294912,-1041814.6875
1725730090.4274004,296960,-1041814.6875
1725730159.753221,299008,-1041814.6875
1725730229.2915702,301056,-1041814.6875
1725730298.4113035,303104,-1041814.6875
1725730366.9583647,305152,-1041814.6875
1725730435.5113378,307200,-1041814.6875
1725730504.3302417,309248,-1041814.6875
1725730573.3779914,311296,-1041814.6875
1725730642.3388162,313344,-1041814.6875
1725730711.9153726,315392,-1041814.6875
1725730781.364354,317440,-1041814.6875
1725730850.3471289,319488,-1041814.6875
1725730919.9628372,321536,-1041814.6875
1725730988.956635,323584,-1041814.6875
1725731058.6014304,325632,-1041814.6875
1725731126.780506,327680,-1041814.6875
1725731195.9747894,329728,-1041814.6875
1725731265.451192,331776,-1041814.6875
1725731334.9184668,333824,-1041814.6875
1725731404.1155498,335872,-1041814.6875
1725731472.471377,337920,-1041814.6875
1725731542.014253,339968,-1041814.6875
1725731610.755671,342016,-1041814.6875
1725731679.8847702,344064,-1041814.6875
1725731749.2652893,346112,-1041814.6875
1725731819.534364,348160,-1041814.6875
1725731889.7800817,350208,-1041814.6875
1725731958.585918,352256,-1041814.6875
1725732027.9025369,354304,-1041814.6875
1725732096.384681,356352,-1041814.6875
1725732165.7088141,358400,-1041814.6875
1725732235.3756368,360448,-1041814.6875
1725732303.9443407,362496,-1041814.6875
1725732373.222907,364544,-1041814.6875
1725732442.545936,366592,-1041814.6875
1725732512.1314554,368640,-1041814.6875
1725732581.3918886,370688,-1041814.6875
1725732650.9461248,372736,-1041814.6875
1725732719.82922,374784,-1041814.6875
1725732789.3062525,376832,-1041814.6875
1725732858.3846943,378880,-1041814.6875
1725732928.011906,380928,-1041814.6875
1725732997.297286,382976,-1041814.6875
1725733066.2822518,385024,-1041814.6875
1725733136.3574116,387072,-1041814.6875
1725733205.7015975,389120,-1041814.6875
1725733274.3679857,391168,-1041814.6875
1725733343.992322,393216,-1041814.6875
1725733412.7780464,395264,-1041814.6875
1725733483.693737,397312,-1041814.6875
1725733551.8647492,399360,-1041814.6875
1725733622.1201572,401408,-1041814.6875
1725733690.4748843,403456,-1041814.6875
1725733759.2497463,405504,-1041814.6875
1725733828.1135476,407552,-1041814.6875
1725733897.0232446,409600,-1041814.6875
1725733966.9589908,411648,-1041814.6875
1725734035.8654873,413696,-1041814.6875
1725734105.1109738,415744,-1041814.6875
1725734174.6270902,417792,-1041814.6875
1725734243.221334,419840,-1041814.6875
1725734311.9905074,421888,-1041814.6875
1725734381.4932828,423936,-1041814.6875
1725734450.910017,425984,-1041814.6875
1725734520.1633828,428032,-1041814.6875
1725734588.7496185,430080,-1041814.6875
1725734658.537061,432128,-1041814.6875
1725734727.2685816,434176,-1041814.6875
1725734796.1213384,436224,-1041814.6875
1725734864.764956,438272,-1041814.6875
1725734935.2602935,440320,-1041814.6875
1725735003.6897383,442368,-1041814.6875
1725735073.5534906,444416,-1041814.6875
1725735142.599237,446464,-1041814.6875
1725735212.1865058,448512,-1041814.6875
1725735280.623101,450560,-1041814.6875
1725735349.9901571,452608,-1041814.6875
1725735419.2613263,454656,-1041814.6875
1725735488.2476807,456704,-1041814.6875
1725735557.1116004,458752,-1041814.6875
1725735625.6756482,460800,-1041814.6875
1725735695.1971729,462848,-1041814.6875
1725735764.5274308,464896,-1041814.6875
1725735833.403736,466944,-1041814.6875
1725735902.4616776,468992,-1041814.6875
1725735971.606771,471040,-1041814.6875
1725736040.425137,473088,-1041814.6875
1725736110.102782,475136,-1041814.6875
1725736179.7434275,477184,-1041814.6875
1725736248.8126228,479232,-1041814.6875
1725736318.1152942,481280,-1041814.6875
1725736388.583377,483328,-1041814.6875
1725736457.7424922,485376,-1041814.6875
1725736526.9385362,487424,-1041814.6875
1725736596.514953,489472,-1041814.6875
1725736665.6402276,491520,-1041814.6875
1725736735.4379308,493568,-1041814.6875
1725736804.0269074,495616,-1041814.6875
1725736872.818466,497664,-1041814.6875
1725736942.3978539,499712,-1041814.6875
1725737011.1152813,501760,-1041814.6875
1725737080.513588,503808,-1041814.6875
1725737149.6244705,505856,-1041814.6875
1725737220.2958415,507904,-1041814.6875
1725737289.7128587,509952,-1041814.6875
1725737358.9412725,512000,-1041814.6875
1725737428.1773498,514048,-1041814.6875
1725737497.4158342,516096,-1041814.6875
1725737566.9891388,518144,-1041814.6875
1725737635.9494886,520192,-1041814.6875
1725737706.168765,522240,-1041814.6875
1725737774.3015966,524288,-1041814.6875
1725737843.9361448,526336,-1041814.6875
1725737913.250036,528384,-1041814.6875
1725737982.0728703,530432,-1041814.6875
1725738051.0900662,532480,-1041814.6875
1725738119.5632915,534528,-1041814.6875
1725738188.7733502,536576,-1041814.6875
1725738257.442886,538624,-1041814.6875
1725738327.261912,540672,-1041814.6875
1725738396.0713718,542720,-1041814.6875
1725738464.4534285,544768,-1041814.6875
1725738533.8710783,546816,-1041814.6875
1725738603.161957,548864,-1041814.6875
1725738672.6905415,550912,-1044027.25
1725738741.9795384,552960,-1044630.3125
1725738811.7873325,555008,-1046878.125
1725738881.2437375,557056,-1049224.25
1725738951.108488,559104,-1051574.0
1725739020.7670915,561152,-1056464.875
1725739090.1562946,563200,-1015558.1875
