Wall time,Step,Value
1725767051.543705,2048,-3144361.75
1725767085.8130918,4096,-3112584.25
1725767119.7603307,6144,-3162240.0
1725767153.7256086,8192,-3187279.25
1725767188.6529617,10240,-3195967.75
1725767223.2262132,12288,-3235789.25
1725767257.2015297,14336,-3215063.75
1725767291.0967443,16384,-3208168.0
1725767324.89778,18432,-3235080.5
1725767358.6837385,20480,-3229641.25
1725767392.5707114,22528,-3279228.5
1725767426.3856542,24576,-3258365.0
1725767460.2201142,26624,-3268505.75
1725767494.0334113,28672,-3260338.5
1725767527.8816874,30720,-3250455.5
1725767561.6926768,32768,-3249450.75
1725767595.4875195,34816,-3227144.5
1725767629.3319652,36864,-3224877.0
1725767663.1637306,38912,-3228794.0
1725767696.9675725,40960,-3223090.5
1725767730.7205942,43008,-3213716.25
1725767764.52917,45056,-3215689.75
1725767798.3276494,47104,-3222754.75
1725767832.1615849,49152,-3233365.0
1725767865.987654,51200,-3228228.25
1725767899.8147593,53248,-3250648.5
1725767933.645988,55296,-3260114.25
1725767967.4767058,57344,-3255554.75
1725768001.2810228,59392,-3268564.5
1725768035.1276011,61440,-3263255.0
1725768068.900273,63488,-3258225.5
1725768102.6780105,65536,-3254297.0
1725768136.4885764,67584,-3290679.5
1725768170.2968323,69632,-3285983.0
1725768204.1603,71680,-3309119.25
1725768238.0059385,73728,-3301014.75
1725768271.7855804,75776,-3294041.0
1725768305.653277,77824,-3291916.25
1725768339.4588013,79872,-3290207.5
1725768373.2770908,81920,-3284334.75
1725768407.0969896,83968,-3269368.0
1725768440.8907936,86016,-3267217.0
1725768474.7098281,88064,-3252250.0
1725768508.5597248,90112,-3255853.5
1725768542.3959792,92160,-3252285.0
1725768576.2392993,94208,-3266214.0
1725768610.0820756,96256,-3270761.5
1725768643.9169986,98304,-3265749.25
1725768677.742256,100352,-3266395.25
1725768711.546491,102400,-3250582.0
1725768745.4073224,104448,-3245591.5
1725768779.1819613,106496,-3241735.25
1725768813.0403197,108544,-3240728.5
1725768846.8998263,110592,-3218421.75
1725768880.725548,112640,-3188697.75
1725768914.5285366,114688,-3194050.5
1725768948.4154408,116736,-3209459.75
1725768982.1777458,118784,-3186954.5
1725769016.0032935,120832,-3193627.25
1725769049.77735,122880,-3187914.75
1725769083.6384144,124928,-3190639.25
1725769117.4394999,126976,-3159287.0
1725769151.2488894,129024,-3160069.75
1725769185.1051602,131072,-3159516.5
1725769218.9289103,133120,-3129685.5
1725769252.8150787,135168,-3139363.5
1725769286.6237981,137216,-3139181.0
1725769320.4485493,139264,-3140318.75
1725769354.2861567,141312,-3136695.75
1725769388.115579,143360,-3127243.75
1725769421.9495308,145408,-3108080.25
1725769455.766421,147456,-3107602.5
1725769489.6023374,149504,-3114539.5
1725769523.5184715,151552,-3086741.25
1725769557.3074496,153600,-3086009.5
1725769591.1453927,155648,-3085404.0
1725769625.0173864,157696,-3086924.5
1725769658.831872,159744,-3082646.5
1725769692.6883256,161792,-3093181.75
1725769726.4841466,163840,-3090360.25
1725769760.287871,165888,-3078152.0
1725769794.0897455,167936,-3078327.75
1725769827.9657342,169984,-3061369.75
1725769861.8113294,172032,-3063964.25
1725769895.6270087,174080,-3065354.75
1725769929.4589353,176128,-3072939.0
1725769963.2784264,178176,-3073206.5
1725769997.1117291,180224,-3074199.0
1725770030.8806581,182272,-3075844.0
1725770064.7175143,184320,-3076742.25
1725770098.5794134,186368,-3077506.25
1725770132.395348,188416,-3080754.75
1725770166.1948676,190464,-3082374.0
1725770200.0346258,192512,-3083558.75
1725770233.8213532,194560,-3079478.5
1725770267.6308641,196608,-3080108.25
1725770301.4194887,198656,-3079548.5
1725770335.2878797,200704,-3073339.0
1725770369.116991,202752,-3073066.0
1725770402.9300725,204800,-3075323.75
1725770436.7438886,206848,-3070496.25
1725770470.5931072,208896,-3069175.25
1725770504.4098487,210944,-3071939.5
1725770538.2725232,212992,-3046371.75
1725770572.0636063,215040,-3040200.75
1725770605.8922868,217088,-3039434.5
1725770639.723809,219136,-3046405.75
1725770673.5232673,221184,-3048199.0
1725770707.3376555,223232,-3044716.25
1725770741.173487,225280,-3041607.75
1725770774.965597,227328,-3044587.25
1725770808.7775002,229376,-3043785.0
1725770842.5925338,231424,-3027016.0
1725770876.4161518,233472,-3023758.0
1725770910.2443278,235520,-3023456.25
1725770944.0580997,237568,-3016738.5
1725770977.874949,239616,-3013625.25
1725771011.6312635,241664,-3017749.75
1725771045.448287,243712,-3009315.0
1725771079.2460282,245760,-3009717.25
1725771113.062045,247808,-3011079.75
1725771146.914706,249856,-3010189.75
1725771180.7142665,251904,-2997115.25
1725771214.5217867,253952,-3000803.75
1725771248.3526387,256000,-2991139.25
1725771282.1959953,258048,-2990207.0
1725771316.0306616,260096,-2979538.25
1725771349.8792405,262144,-2980493.5
1725771383.7049122,264192,-2963638.75
1725771417.527149,266240,-2963858.5
1725771451.3314927,268288,-2967519.0
1725771485.1296759,270336,-2964185.5
1725771518.9480126,272384,-2964813.5
1725771552.8044667,274432,-2962642.25
1725771586.633631,276480,-2968675.0
1725771620.4815216,278528,-2953228.5
1725771654.3411434,280576,-2946229.0
1725771688.1727462,282624,-2944221.5
1725771721.998581,284672,-2952145.0
1725771755.839852,286720,-2951292.0
1725771789.6416476,288768,-2955511.75
1725771823.4461644,290816,-2955520.25
1725771857.2594018,292864,-2949326.0
1725771891.0820887,294912,-2965027.25
1725771924.9301574,296960,-2976449.75
1725771958.7792313,299008,-2972779.5
1725771992.642894,301056,-2971620.25
1725772026.4453185,303104,-2979983.0
1725772060.2458143,305152,-2991142.75
1725772094.0408428,307200,-2987519.75
1725772127.8341396,309248,-2988691.5
1725772161.6650672,311296,-2986236.0
1725772195.4851604,313344,-2997271.75
1725772229.328819,315392,-2996344.5
1725772263.1442459,317440,-2990163.75
1725772297.0042796,319488,-2988285.25
1725772330.7989836,321536,-3010199.25
1725772364.591921,323584,-3002811.25
1725772398.395003,325632,-3002831.25
1725772432.239207,327680,-3001853.75
1725772466.1076255,329728,-3003821.25
1725772499.8924174,331776,-3010095.5
1725772533.7173145,333824,-3008026.5
1725772567.786491,335872,-3022813.5
1725772602.0254068,337920,-3024009.0
1725772635.8989298,339968,-3013051.25
1725772669.8114367,342016,-3033726.5
1725772703.663083,344064,-3034895.25
1725772737.4963145,346112,-3031373.5
1725772771.2779908,348160,-3030532.5
1725772805.1004605,350208,-3034615.25
