Wall time,Step,Value
1725767147.1296523,2048,44.0
1725767192.0376263,4096,45.0
1725767236.8373108,6144,45.0
1725767281.464456,8192,45.0
1725767324.060002,10240,46.0
1725767366.4889932,12288,46.0
1725767409.1286297,14336,46.0
1725767450.9926891,16384,46.0
1725767493.5314775,18432,47.0
1725767535.6870148,20480,47.0
1725767577.936064,22528,47.0
1725767620.4663756,24576,47.0
1725767663.2228532,26624,47.0
1725767705.764662,28672,47.0
1725767748.2025518,30720,47.0
1725767790.9741905,32768,47.0
1725767833.7092826,34816,47.0
1725767876.0405247,36864,47.0
1725767918.2200942,38912,47.0
1725767960.710919,40960,47.0
1725768003.1014128,43008,47.0
1725768045.723299,45056,47.0
1725768088.7033815,47104,47.0
1725768131.0169344,49152,47.0
1725768173.3806431,51200,47.0
1725768215.857824,53248,47.0
1725768258.1537597,55296,47.0
1725768300.8057241,57344,47.0
1725768342.8669786,59392,47.0
1725768385.6505144,61440,47.0
1725768428.2407658,63488,47.0
1725768471.0489945,65536,47.0
1725768513.4967833,67584,47.0
1725768555.9191499,69632,47.0
1725768598.568978,71680,47.0
1725768640.9762022,73728,47.0
1725768683.471243,75776,47.0
1725768726.07968,77824,47.0
1725768769.0863538,79872,47.0
1725768811.3311188,81920,47.0
1725768853.7366204,83968,47.0
1725768896.0212817,86016,47.0
1725768938.7040687,88064,47.0
1725768981.0411441,90112,47.0
1725769023.3046267,92160,47.0
1725769065.9407363,94208,47.0
1725769108.1549833,96256,47.0
1725769150.6863518,98304,47.0
1725769193.2182603,100352,47.0
1725769235.7567658,102400,47.0
1725769278.363066,104448,47.0
1725769320.8489609,106496,47.0
1725769363.6299684,108544,47.0
1725769406.404097,110592,47.0
1725769448.8090591,112640,47.0
1725769491.8545544,114688,47.0
1725769534.507668,116736,47.0
1725769576.8139024,118784,47.0
1725769619.444341,120832,47.0
1725769662.2359912,122880,47.0
1725769704.524453,124928,47.0
1725769747.1060271,126976,47.0
1725769789.8223543,129024,47.0
1725769832.1782465,131072,47.0
1725769874.8319502,133120,48.0
1725769917.1877365,135168,48.0
1725769959.964646,137216,48.0
1725770002.4895747,139264,48.0
1725770044.9884775,141312,48.0
1725770087.9397123,143360,48.0
1725770130.3477793,145408,48.0
1725770173.146981,147456,48.0
1725770215.5703328,149504,48.0
1725770259.186847,151552,47.0
1725770301.5078456,153600,47.0
1725770344.3335671,155648,47.0
1725770386.991458,157696,47.0
1725770429.386191,159744,48.0
1725770471.95064,161792,48.0
1725770514.8018775,163840,48.0
1725770557.1672819,165888,48.0
1725770600.0667849,167936,48.0
1725770642.4188008,169984,48.0
1725770684.9516737,172032,48.0
1725770727.8014069,174080,48.0
1725770770.535006,176128,48.0
1725770813.0031383,178176,48.0
1725770855.6858218,180224,48.0
1725770898.5330226,182272,48.0
1725770941.2503045,184320,48.0
1725770983.5094595,186368,48.0
1725771026.5692427,188416,48.0
1725771069.2491887,190464,48.0
1725771111.712027,192512,48.0
1725771154.2603858,194560,48.0
1725771197.0364468,196608,48.0
1725771239.6675947,198656,48.0
1725771282.4396904,200704,48.0
1725771324.88579,202752,48.0
1725771367.5439417,204800,48.0
1725771410.2046146,206848,48.0
1725771452.4159148,208896,48.0
1725771494.8739257,210944,48.0
1725771537.1654994,212992,48.0
1725771579.9531534,215040,48.0
1725771622.7583125,217088,48.0
1725771665.5453446,219136,48.0
1725771707.788017,221184,48.0
1725771750.2932374,223232,48.0
1725771793.7494998,225280,48.0
1725771836.402523,227328,48.0
1725771878.9474154,229376,48.0
1725771921.3800619,231424,48.0
1725771963.9598503,233472,48.0
1725772006.2550676,235520,48.0
1725772049.106972,237568,48.0
1725772091.8893816,239616,48.0
1725772134.2190776,241664,48.0
1725772176.9878469,243712,48.0
1725772219.3066971,245760,48.0
1725772262.0161557,247808,48.0
1725772304.5468557,249856,48.0
1725772347.0250797,251904,48.0
1725772389.5069857,253952,48.0
1725772432.2289467,256000,48.0
1725772474.6484923,258048,48.0
1725772517.102273,260096,48.0
1725772560.0756407,262144,48.0
1725772604.5500078,264192,48.0
1725772648.2013187,266240,47.0
1725772691.4065602,268288,47.0
1725772734.2532423,270336,47.0
1725772776.8617473,272384,47.0
1725772819.443941,274432,47.0
1725772862.658136,276480,47.0
1725772905.5362344,278528,47.0
1725772948.941679,280576,47.0
1725772991.7133148,282624,47.0
1725773034.2667112,284672,47.0
1725773077.4042566,286720,47.0
1725773120.1502204,288768,47.0
1725773162.9785936,290816,47.0
1725773205.5024757,292864,47.0
1725773248.018669,294912,47.0
1725773290.5508752,296960,47.0
1725773333.323142,299008,47.0
1725773375.7176502,301056,47.0
1725773418.6398864,303104,47.0
1725773461.2944427,305152,47.0
1725773503.8050134,307200,47.0
1725773546.6549003,309248,47.0
1725773589.7845867,311296,47.0
1725773632.471749,313344,47.0
1725773675.1677,315392,47.0
1725773717.3735483,317440,47.0
1725773760.0317187,319488,47.0
1725773802.4719489,321536,47.0
1725773845.0751224,323584,47.0
1725773887.579555,325632,47.0
1725773930.6175466,327680,47.0
1725773972.9537747,329728,47.0
1725774016.2970293,331776,47.0
1725774059.0642679,333824,47.0
1725774102.5376348,335872,47.0
1725774145.3096282,337920,47.0
1725774187.9513412,339968,47.0
1725774230.569422,342016,47.0
1725774272.7026215,344064,47.0
1725774315.0588892,346112,47.0
1725774357.7996533,348160,47.0
1725774400.8475788,350208,47.0
1725774443.8449318,352256,47.0
1725774486.3888988,354304,47.0
1725774529.27882,356352,47.0
1725774571.8105128,358400,47.0
1725774614.244024,360448,47.0
1725774656.9512138,362496,47.0
1725774699.5980744,364544,47.0
1725774742.1403594,366592,47.0
1725774785.1336386,368640,47.0
1725774827.8071373,370688,47.0
1725774870.3773925,372736,47.0
1725774913.3816373,374784,47.0
1725774955.924772,376832,47.0
1725774998.5032115,378880,47.0
1725775041.0317218,380928,47.0
1725775084.080576,382976,47.0
1725775126.505953,385024,47.0
1725775169.2713876,387072,47.0
1725775211.567751,389120,47.0
1725775253.816501,391168,47.0
1725775296.4066603,393216,47.0
1725775339.2081707,395264,47.0
1725775381.7888107,397312,47.0
1725775424.5637245,399360,47.0
1725775467.2852652,401408,47.0
1725775509.8375368,403456,47.0
1725775552.4319532,405504,47.0
1725775595.2053561,407552,47.0
1725775637.8917463,409600,47.0
1725775680.5240166,411648,47.0
1725775723.5020921,413696,47.0
1725775766.0978646,415744,47.0
1725775808.4390144,417792,47.0
1725775850.949019,419840,47.0
1725775893.7860937,421888,47.0
1725775936.4672563,423936,47.0
1725775979.5142534,425984,47.0
1725776021.9489713,428032,47.0
1725776064.6815095,430080,47.0
1725776106.863711,432128,47.0
1725776149.5139549,434176,47.0
1725776192.5172055,436224,47.0
1725776235.423723,438272,47.0
1725776278.3185978,440320,47.0
1725776320.4965794,442368,47.0
1725776362.8162606,444416,47.0
1725776406.053947,446464,47.0
1725776448.3294332,448512,47.0
1725776491.2468812,450560,47.0
1725776534.0250719,452608,47.0
1725776576.448793,454656,47.0
1725776618.9564548,456704,47.0
1725776661.8814409,458752,47.0
1725776704.3813372,460800,47.0
1725776747.2969313,462848,47.0
1725776789.9422987,464896,47.0
1725776832.6307914,466944,47.0
1725776875.3368104,468992,47.0
1725776917.6839194,471040,47.0
1725776960.0617464,473088,47.0
1725777003.2504127,475136,47.0
1725777045.9156406,477184,47.0
1725777088.5740464,479232,47.0
