Wall time,Step,Value
1725767147.1296327,2048,-616952.0
1725767192.0376174,4096,-1716054.375
1725767236.837301,6144,-1606859.125
1725767281.4644473,8192,-1379631.125
1725767324.0599935,10240,-1474973.375
1725767366.4889848,12288,-1597747.125
1725767409.1286194,14336,-1517159.875
1725767450.9926803,16384,-1542671.125
1725767493.5314686,18432,-1643476.5
1725767535.687006,20480,-1566893.875
1725767577.936055,22528,-1638355.75
1725767620.4663663,24576,-1465568.5
1725767663.222844,26624,-1468045.625
1725767705.7646537,28672,-1479710.375
1725767748.2025423,30720,-1531129.125
1725767790.9741817,32768,-1508286.875
1725767833.7092738,34816,-1403652.875
1725767876.0405166,36864,-1442921.75
1725767918.2200844,38912,-1438168.125
1725767960.7109094,40960,-1471254.0
1725768003.101403,43008,-1479799.0
1725768045.7232902,45056,-1430920.0
1725768088.703373,47104,-1463268.125
1725768131.0169258,49152,-1456574.0
1725768173.380633,51200,-1453484.625
1725768215.8578146,53248,-1462110.5
1725768258.153751,55296,-1489872.0
1725768300.8057148,57344,-1471166.0
1725768342.8669698,59392,-1482131.5
1725768385.6505053,61440,-1490542.375
1725768428.2407568,63488,-1512733.75
1725768471.048985,65536,-1507026.875
1725768513.496774,67584,-1529757.125
1725768555.919139,69632,-1550185.0
1725768598.5689695,71680,-1570560.5
1725768640.976193,73728,-1545162.125
1725768683.4712343,75776,-1563026.5
1725768726.0796707,77824,-1536845.25
1725768769.0863454,79872,-1538998.0
1725768811.3311102,81920,-1537558.0
1725768853.736611,83968,-1558247.125
1725768896.021273,86016,-1571677.125
1725768938.7040594,88064,-1588751.375
1725768981.0411358,90112,-1604741.25
1725769023.3046165,92160,-1611116.875
1725769065.940727,94208,-1613584.75
1725769108.1549737,96256,-1597007.125
1725769150.6863425,98304,-1611746.25
1725769193.2182498,100352,-1625546.875
1725769235.7567568,102400,-1633273.0
1725769278.363056,104448,-1648475.625
1725769320.8489504,106496,-1657960.25
1725769363.6299582,108544,-1671933.0
1725769406.4040878,110592,-1686038.5
1725769448.8090508,112640,-1698253.5
1725769491.8545446,114688,-1675353.875
1725769534.5076592,116736,-1678994.25
1725769576.8138926,118784,-1689526.375
1725769619.4443321,120832,-1690654.75
1725769662.2359822,122880,-1690983.625
1725769704.5244439,124928,-1697125.75
1725769747.106018,126976,-1722559.75
1725769789.822345,129024,-1740349.75
1725769832.1782372,131072,-1721600.125
1725769874.8319418,133120,-1724468.375
1725769917.1877267,135168,-1736372.0
1725769959.9646373,137216,-1725212.25
1725770002.4895654,139264,-1720656.125
1725770044.9884675,141312,-1727087.625
1725770087.9397027,143360,-1724050.875
1725770130.3477697,145408,-1749540.375
1725770173.1469712,147456,-1775420.5
1725770215.5703237,149504,-1745371.25
1725770259.1868362,151552,-1771426.5
1725770301.5078366,153600,-1737869.375
1725770344.3335578,155648,-1765814.125
1725770386.9914489,157696,-1763695.875
1725770429.3861806,159744,-1802865.125
1725770471.9506307,161792,-1823261.875
1725770514.8018692,163840,-1808179.375
1725770557.167273,165888,-1806108.625
1725770600.0667763,167936,-1797220.625
1725770642.4187925,169984,-1818252.5
1725770684.9516642,172032,-1816513.875
1725770727.8013985,174080,-1825754.0
1725770770.534997,176128,-1839228.5
1725770813.0031283,178176,-1829347.25
1725770855.6858127,180224,-1828850.25
1725770898.5330138,182272,-1818091.875
1725770941.250294,184320,-1828853.75
1725770983.509451,186368,-1836307.375
1725771026.5692332,188416,-1845730.125
1725771069.2491784,190464,-1793865.25
1725771111.7120178,192512,-1818205.75
1725771154.260376,194560,-1801896.5
1725771197.036438,196608,-1800917.5
1725771239.6675858,198656,-1808037.0
1725771282.4396594,200704,-1818338.125
1725771324.8857813,202752,-1831667.625
1725771367.5439332,204800,-1832039.625
1725771410.2046046,206848,-1844542.375
1725771452.4159055,208896,-1867657.625
1725771494.8739169,210944,-1882040.875
1725771537.1654909,212992,-1880577.625
1725771579.9531434,215040,-1859981.375
1725771622.758303,217088,-1854965.875
1725771665.545335,219136,-1829680.25
1725771707.7880075,221184,-1828246.25
1725771750.2932289,223232,-1820455.25
1725771793.7494912,225280,-1830816.0
1725771836.4025135,227328,-1831412.5
1725771878.9474065,229376,-1784212.125
1725771921.3800533,231424,-1774414.125
1725771963.9598415,233472,-1719648.125
1725772006.2550595,235520,-1748659.5
1725772049.106963,237568,-1757270.375
1725772091.8893735,239616,-1757941.5
1725772134.219069,241664,-1781160.375
1725772176.9878387,243712,-1768221.625
1725772219.3066876,245760,-1768171.5
1725772262.0161474,247808,-1767252.375
1725772304.5468457,249856,-1773633.625
1725772347.0250697,251904,-1739620.25
1725772389.5069768,253952,-1763133.375
1725772432.2289376,256000,-1730500.25
1725772474.6484835,258048,-1742888.125
1725772517.102265,260096,-1759226.875
1725772560.0756302,262144,-1764896.5
1725772604.5499985,264192,-1778716.625
1725772648.20131,266240,-1780236.5
1725772691.4065502,268288,-1748371.625
1725772734.2532327,270336,-1733132.375
1725772776.8617392,272384,-1769012.625
1725772819.4439328,274432,-1725954.75
1725772862.6581266,276480,-1699241.125
1725772905.536226,278528,-1707223.5
1725772948.9416702,280576,-1634542.75
1725772991.7133064,282624,-1640416.25
1725773034.2667024,284672,-1644182.625
1725773077.4042466,286720,-1662384.25
1725773120.1502109,288768,-1657086.5
1725773162.9785826,290816,-1647059.125
1725773205.5024657,292864,-1630938.5
1725773248.0186605,294912,-1653387.75
1725773290.5508673,296960,-1640408.625
1725773333.3231337,299008,-1628321.375
1725773375.717641,301056,-1598111.375
1725773418.6398778,303104,-1621905.75
1725773461.2944336,305152,-1624365.5
1725773503.8050046,307200,-1612191.125
1725773546.654891,309248,-1587352.75
1725773589.7845771,311296,-1600137.375
1725773632.4717395,313344,-1600428.625
1725773675.1676908,315392,-1591347.25
1725773717.373537,317440,-1592649.375
1725773760.0317097,319488,-1594663.875
1725773802.4719412,321536,-1568428.875
1725773845.0751133,323584,-1578281.875
1725773887.579546,325632,-1552180.25
1725773930.617538,327680,-1554621.75
1725773972.953765,329728,-1576025.75
1725774016.297021,331776,-1586467.875
1725774059.064258,333824,-1586878.125
1725774102.5376248,335872,-1600983.25
1725774145.3096197,337920,-1573660.625
1725774187.9513319,339968,-1585983.625
1725774230.5694127,342016,-1581719.0
1725774272.7026136,344064,-1569589.0
1725774315.0588758,346112,-1585297.125
1725774357.799644,348160,-1584671.75
1725774400.84757,350208,-1547857.25
1725774443.8449235,352256,-1517123.0
1725774486.388889,354304,-1465299.375
1725774529.278811,356352,-1456069.875
1725774571.8105042,358400,-1441759.25
1725774614.2440112,360448,-1440045.875
1725774656.9512045,362496,-1443195.5
1725774699.5980659,364544,-1411903.0
